Image_ID,Hypothesis,Label
71372641098920,Two women are sitting on the couch.,contradiction
71372641098920,A woman has a white shirt.,entailment
71372641098920,Two women sit on a couch.,contradiction
71372641098920,Two women are pushing strollers down the sidewalk side by side.,entailment
71372641098920,One woman is in the other's lap.,entailment
71372641098920,Woman siting next to another female on couch,contradiction
71372641098920,Women painting the walls,contradiction
71372641098920,Two women are sitting on a couch next to each other.,contradiction
71372641098920,A woman running in a forest.,contradiction
71372641098920,A woman sitting.,entailment
71372641098920,Two women sit together on a sofa as one of them eats a snack inside a house.,contradiction
71372641098920,Two women rest on a bench next to an apple tree.,contradiction
98233549614763,Girls smile as they get food.,entailment
98233549614763,The girls are not happy with something.,entailment
98233549614763,Two boys sit at a table outdoors and give their order to the waiter.,contradiction
98233549614763,Girls sit at a table outdoors and give their order to the waiter.,contradiction
98233549614763,the woman is asleep at home,contradiction
98233549614763,2 women converse while eating the main course.,contradiction
98233549614763,Two people sitting outside.,entailment
98233549614763,Two women knitting inside their home.,contradiction
98233549614763,Waiter standing at a table of a restaurant occupied by two women.,contradiction
98233549614763,two women are sitted,entailment
98233549614763,the waiter waits for the women to order,contradiction
98233549614763,Two your women standing at a bar.,contradiction
98233549614763,2 women look at their menus.,entailment
98233549614763,a waiter blows up a baloon,entailment
98233549614763,A man and woman is holding hands.,entailment
98233549614763,Females and a male in a restaurant.,entailment
98233549614763,Two girls read a menu while the waiter stands at their table.,contradiction
98233549614763,Two girls eat a meal while the waiter waits on them.,entailment
89881286805224,A woman inside a McDonald's is smiling.,entailment
89881286805224,Woman is inside a vehicle.,entailment
89881286805224,A woman smiles.,entailment
89881286805224,A woman in a truck,contradiction
89881286805224,A man in a car,entailment
89881286805224,Woman is frowning out the window.,contradiction
89881286805224,Somebody in the shot is smiling.,entailment
89881286805224,The waiter in the French restaurant is snooty.,contradiction
89881286805224,A woman works in a food truck.,entailment
89881286805224,Everybody who is shown is frowning.,contradiction
89881286805224,A woman near a window.,entailment
89881286805224,A woman sitting on the bed.,contradiction
89881286805224,A woman is swimming in the lake.,contradiction
89881286805224,A female is indoors.,contradiction
89881286805224,A man is frowning.,contradiction
89881286805224,A woman is smiling.,entailment
89881286805224,A pretty black girl smiles from a window next to a neon takeout sign.,entailment
89881286805224,A girl is smiling near a window.,entailment
77756152180229,People are posing for a picture.,entailment
77756152180229,Two girls are dancing.,contradiction
77756152180229,The family is having time together.,entailment
77756152180229,The family is busy at work and school.,contradiction
77756152180229,Three friends are being attacked by a bear.,contradiction
77756152180229,Three friends are outside.,entailment
77756152180229,Enemies shooting each other.,contradiction
77756152180229,People showing off a beverage.,entailment
77756152180229,The people are drinking water.,contradiction
77756152180229,Three young people are drinking energy drinks.,contradiction
97342683823978,Two female humans are near bikes.,entailment
97342683823978,Two girls wash their feet.,entailment
97342683823978,Nobody is sitting.,contradiction
97342683823978,A human sitting.,entailment
97342683823978,Two women are riding their bicycles.,contradiction
97342683823978,Two people are repairing their rides.,contradiction
97342683823978,Two women with decorated bicycles one is wearing a red backpack and the other has a black helmet and pink sweatshirt.,contradiction
97342683823978,Two women with decorated bicycles are getting ready to go home.,contradiction
97342683823978,Nobody has a shirt on,contradiction
97342683823978,A person in a shirt,entailment
56042905200744,The motorcycle is black with yellow accents.,contradiction
56042905200744,The people pictured are wearing protective head gear.,entailment
56042905200744,Two people are climbing a tree.,contradiction
56042905200744,Two people are outdoors.,entailment
56042905200744,People are outdoors riding,entailment
56042905200744,People are sitting near the beach,entailment
56042905200744,People are in a vehicle.,entailment
56042905200744,Octopi juggle.,entailment
56042905200744,The vehicle is on the beach.,entailment
56042905200744,The vehicle is empty.,contradiction
922559303979,He is wearing clothes,entailment
922559303979,The man is wearing a sweater.,contradiction
922559303979,The man is crying.,contradiction
922559303979,The man is laughing,contradiction
922559303979,the woman is crying,contradiction
922559303979,A old man is smiling at an object.,entailment
922559303979,A old man becomes younger by sitting still.,contradiction
922559303979,The man is racing in his car.,contradiction
922559303979,The man is outside on the boat.,entailment
74964838943023,The father has taken photos.,entailment
74964838943023,The father is dead.,contradiction
74964838943023,people sitting in dark room.,entailment
74964838943023,people taking family photo.,entailment
74964838943023,The man is lying in bed.,contradiction
74964838943023,The man is near two children.,entailment
74964838943023,A man and two children just took a picture.,entailment
74964838943023,A man and two children are reading a story book.,contradiction
74964838943023,The father and two kids are sleeping.,contradiction
74964838943023,The male has two other young males with him looking at the same direction.,entailment
41612503250992,The man is being stared at.,entailment
41612503250992,The man is staring everyone down.,contradiction
41612503250992,The man is sweeping the streets and picking up litter.,entailment
41612503250992,There are some people outside.,entailment
41612503250992,The man is naked.,contradiction
41612503250992,The man is has on an article of clothing.,entailment
41612503250992,A person rubbing food all over themselves,entailment
41612503250992,A person with food.,entailment
41612503250992,Men grilling.,entailment
41612503250992,Men cleaning up beer cans after a party.,contradiction
48082678171436,A man is outdoors.,entailment
48082678171436,A man is sitting in the shade.,entailment
48082678171436,A human digging,entailment
48082678171436,Nobody is digging,contradiction
48082678171436,The man is human.,entailment
48082678171436,The man is working on top of a bridge.,contradiction
48082678171436,The man clutches a shovel.,entailment
48082678171436,The man just buried a dead body and is grinning manically while he clutches his shovel and pickaxe.,contradiction
